left-applies-to-009,0.005501389
left-applies-to-012,0.005501389
left-applies-to-013,0.016679166
left-applies-to-014,0.016679166
left-applies-to-015,0.005501389
left-offset-001,0.0
left-offset-002,0.0
left-offset-003,0.006672222
left-offset-percentage-001,0.0069444445
left-offset-percentage-002,1.0
left-offset-position-fixed-001,0.0
line-box-height-002,0.0010666667
line-box-height-vlr-003,0.0018625
line-box-height-vlr-005,0.0018625
line-box-height-vlr-007,0.0018625
line-box-height-vlr-009,0.0018625
line-box-height-vlr-011,0.0018625
line-box-height-vlr-013,0.0018625
line-box-height-vrl-002,0.0018625
line-box-height-vrl-004,0.0018625
line-box-height-vrl-006,0.0018625
line-box-height-vrl-008,0.0018625
line-box-height-vrl-010,0.0018625
line-box-height-vrl-012,0.0018625
line-breaking-bidi-001,1.0
line-breaking-bidi-002,1.0
line-breaking-bidi-003,0.036569443
line-height-002,0.0011638888
line-height-004,0.0011638888
line-height-005,0.0011638888
line-height-006,0.0
line-height-007,0.0
line-height-013,0.0011638888
line-height-015,0.0011638888
line-height-016,0.0011638888
line-height-017,2.2222222E-4
line-height-018,2.2222222E-4
line-height-024,0.0011638888
line-height-025,2.2222222E-4
line-height-026,0.0011638888
line-height-027,0.0011638888
line-height-028,2.2222222E-4
line-height-029,2.2222222E-4
line-height-035,0.0011638888
line-height-037,0.0011638888
line-height-038,0.0011638888
line-height-039,1.6666666E-4
line-height-040,1.6666666E-4
line-height-046,0.0011638888
line-height-048,0.0011638888
line-height-049,0.0011638888
line-height-050,1.6666666E-4
line-height-051,1.6666666E-4
line-height-057,0.0011638888
line-height-058,0.0038791667
line-height-059,0.0011638888
line-height-060,0.0011638888
line-height-061,6.6666666E-4
line-height-062,6.6666666E-4
line-height-068,0.0011638888
line-height-069,0.0
line-height-070,0.0011638888
line-height-071,0.0011638888
line-height-072,0.0
line-height-073,0.0
line-height-079,0.0011638888
line-height-080,5.763889E-4
line-height-081,0.0011638888
line-height-082,0.0011638888
line-height-083,0.0010555555
line-height-084,0.0010555555
line-height-090,0.0011638888
line-height-092,0.0011638888
line-height-093,0.0011638888
line-height-094,1.1111111E-4
line-height-095,1.1111111E-4
line-height-101,0.0011638888
line-height-102,2.2222222E-4
line-height-103,0.0011638888
line-height-104,0.0011638888
line-height-105,5.5555557E-4
line-height-106,5.5555557E-4
line-height-112,2.2222222E-4
line-height-121,0.0013333333
line-height-125,0.023041667
line-height-126,0.0
line-height-127,0.010666667
line-height-128,0.035822224
line-height-129,0.15055555
line-height-applies-to-001,0.0054222224
line-height-applies-to-002,0.0054222224
line-height-applies-to-003,0.0054222224
line-height-applies-to-004,0.0054222224
line-height-applies-to-005,0.0027111112
line-height-applies-to-006,0.0027111112
line-height-applies-to-007,0.0054222224
line-height-applies-to-008,0.0054222224
line-height-applies-to-009,0.0054222224
line-height-applies-to-012,0.0054222224
line-height-applies-to-013,0.0054222224
line-height-applies-to-014,0.0054222224
line-height-applies-to-015,0.0054222224
line-height-applies-to-016,0.0
line-height-bleed-001,0.014133333
line-height-bleed-002,0.011790277
list-style-019,0.0
list-style-020,6.9444446E-5
list-style-021,9.722222E-5
list-style-applies-to-001,1.1111111E-4
list-style-applies-to-002,1.1111111E-4
list-style-applies-to-003,1.1111111E-4
list-style-applies-to-004,1.1111111E-4
list-style-applies-to-007,1.1111111E-4
list-style-applies-to-008,1.1111111E-4
list-style-applies-to-009,1.1111111E-4
list-style-applies-to-010,1.1111111E-4
list-style-applies-to-011,1.3888889E-4
list-style-applies-to-012,1.3888889E-4
list-style-applies-to-013,1.1111111E-4
list-style-applies-to-014,1.3888889E-4
list-style-applies-to-015,1.0
list-style-image-004,0.0
list-style-image-005,9.722222E-5
list-style-position-023,0.12645416
list-style-position-024,0.12702917
list-style-type-applies-to-001,1.1111111E-4
list-style-type-applies-to-002,1.1111111E-4
list-style-type-applies-to-003,1.1111111E-4
list-style-type-applies-to-004,1.1111111E-4
list-style-type-applies-to-007,1.1111111E-4
list-style-type-applies-to-008,1.1111111E-4
list-style-type-applies-to-009,1.1111111E-4
list-style-type-applies-to-010,1.1111111E-4
list-style-type-applies-to-011,1.3888889E-4
list-style-type-applies-to-012,1.3888889E-4
list-style-type-applies-to-013,1.1111111E-4
list-style-type-applies-to-014,1.3888889E-4
list-style-type-applies-to-015,1.0
ltr-basic,0.0010361111
ltr-ib,0.0010361111
ltr-span-only,0.0010361111
ltr-span-only-ib,0.0010361111
malformed-decl-001,0.0
malformed-decl-002,0.0
malformed-decl-003,0.0
malformed-decl-004,0.0
malformed-decl-005,0.0
malformed-decl-006,0.0
malformed-decl-007,0.0
malformed-decl-008,0.0
margin-001,0.028227778
margin-002,0.04261111
margin-003,0.03556111
margin-004,0.034544446
margin-005,0.0074222223
margin-006,1.0
margin-007,1.0
margin-008,1.0
margin-009,1.0
margin-applies-to-001,0.042777777
margin-applies-to-002,0.042777777
margin-applies-to-003,0.042777777
margin-applies-to-004,0.011277778
margin-applies-to-005,0.011277778
margin-applies-to-006,0.011277778
margin-applies-to-007,0.011277778
margin-applies-to-009,0.0
margin-applies-to-012,0.027638888
margin-applies-to-013,0.017111111
margin-applies-to-014,0.029722223
margin-applies-to-015,0.025555555
margin-backgrounds-002,0.0035527777
margin-backgrounds-003,0.0
margin-border-padding-001,0.002340278
margin-border-padding-002,7.152778E-4
margin-border-padding-003,7.152778E-4
margin-bottom-004,0.0
margin-bottom-005,0.0
margin-bottom-006,0.0
margin-bottom-007,0.0
margin-bottom-008,0.0
margin-bottom-016,0.0
margin-bottom-017,0.0
margin-bottom-018,0.0
margin-bottom-019,0.013155555
margin-bottom-020,0.013155555
margin-bottom-028,0.0
margin-bottom-029,0.0
margin-bottom-030,0.0
margin-bottom-031,0.013155555
margin-bottom-032,0.013155555
margin-bottom-040,0.0
margin-bottom-041,0.0
margin-bottom-042,0.0
margin-bottom-043,0.031244444
margin-bottom-044,0.031244444
margin-bottom-052,0.0
margin-bottom-053,0.0
margin-bottom-054,0.0
margin-bottom-055,0.031244444
margin-bottom-056,0.031244444
margin-bottom-064,0.0
margin-bottom-065,0.0
margin-bottom-066,0.0
margin-bottom-067,0.019733334
margin-bottom-068,0.019733334
margin-bottom-076,0.0
margin-bottom-077,0.0
margin-bottom-078,0.0
margin-bottom-079,0.0
margin-bottom-080,0.0
margin-bottom-088,0.0
margin-bottom-089,0.0
margin-bottom-090,0.0
margin-bottom-091,0.054266665
margin-bottom-092,0.054266665
margin-bottom-100,5.5555556E-5
margin-bottom-101,5.5555556E-5
margin-bottom-102,5.5555556E-5
margin-bottom-103,0.0014
margin-bottom-104,0.0014
margin-bottom-109,0.0
margin-bottom-110,0.0
margin-bottom-111,0.0
margin-bottom-112,0.0
margin-bottom-113,0.019733334
margin-bottom-applies-to-001,0.033166666
margin-bottom-applies-to-002,0.033166666
margin-bottom-applies-to-003,0.033166666
margin-bottom-applies-to-004,0.0035666667
margin-bottom-applies-to-005,0.0035666667
margin-bottom-applies-to-006,0.0035666667
margin-bottom-applies-to-007,0.0035666667
margin-bottom-applies-to-008,0.007958333
margin-bottom-applies-to-009,0.0
margin-bottom-applies-to-012,0.046555556
margin-bottom-applies-to-013,0.05211111
margin-bottom-applies-to-014,0.049333334
margin-bottom-applies-to-015,0.05211111
margin-collapse-001,0.0047916668
margin-collapse-002,0.0
margin-collapse-003,0.0
margin-collapse-004,0.0
margin-collapse-005,0.0
margin-collapse-006,0.0
margin-collapse-007,0.0
margin-collapse-008,0.0
margin-collapse-009,0.0027777778
margin-collapse-013,0.0055555557
margin-collapse-014,0.0
margin-collapse-015,0.0027777778
margin-collapse-015a,0.0027777778
margin-collapse-016,0.0055555557
margin-collapse-017,0.0
margin-collapse-018,0.0055555557
margin-collapse-019,0.0
margin-collapse-020,0.0025736112
margin-collapse-021,0.9967778
margin-collapse-022,0.0
margin-collapse-023,0.0055555557
margin-collapse-024,0.0
margin-collapse-025,0.0
margin-collapse-026,0.0
margin-collapse-027,0.0027777778
margin-collapse-028,0.0
margin-collapse-031,0.9654667
margin-collapse-033,0.01375
margin-collapse-034,0.01375
margin-collapse-035,0.01375
margin-collapse-037,0.0
margin-collapse-038,0.0
margin-collapse-039,0.016886111
margin-collapse-040,0.016886111
margin-collapse-041,0.016886111
margin-collapse-101,0.0380125
margin-collapse-102,0.013888889
margin-collapse-103,0.008888889
margin-collapse-104,0.013888889
margin-collapse-105,0.0380125
margin-collapse-106,0.017340278
margin-collapse-110,0.056716666
margin-collapse-111,0.08838333
margin-collapse-112,0.0
margin-collapse-113,0.043125
margin-collapse-114,0.013888889
margin-collapse-115,0.0325
margin-collapse-116,0.018194444
margin-collapse-121,0.08045278
margin-collapse-122,0.08625278
margin-collapse-123,0.02902639
margin-collapse-125,0.0710625
margin-collapse-130,0.008701389
margin-collapse-131,0.0066819442
margin-collapse-134,0.0348625
margin-collapse-135,0.07822222
margin-collapse-137,0.0072055557
margin-collapse-138,0.0072055557
margin-collapse-142,0.18493056
margin-collapse-155,0.10432639
margin-collapse-156,0.0
margin-collapse-157,0.1285
margin-collapse-158,0.0377375
margin-collapse-159,0.0069444445
margin-collapse-165,0.035781946
margin-collapse-166,0.03565
margin-collapse-clear-002,0.008673611
margin-collapse-clear-003,0.021736111
margin-collapse-clear-008,0.008673611
margin-collapse-clear-009,0.021736111
margin-collapse-clear-012,1.0
margin-collapse-clear-013,0.3288889
margin-collapse-clear-014,0.4002222
margin-collapse-clear-015,0.37822223
margin-collapse-clear-016,0.8342792
margin-collapse-clear-017,0.03158333
margin-em-inherit-001,1.0
margin-inline-001,0.0035333333
margin-inline-002,0.0
margin-left-004,5.5555556E-5
margin-left-005,5.5555556E-5
margin-left-006,5.5555556E-5
margin-left-007,0.0
margin-left-008,0.0
margin-left-016,5.5555556E-5
margin-left-017,5.5555556E-5
margin-left-018,5.5555556E-5
margin-left-019,0.0
margin-left-020,0.0
margin-left-028,5.5555556E-5
margin-left-029,5.5555556E-5
margin-left-030,5.5555556E-5
margin-left-031,0.0
margin-left-032,0.0
margin-left-040,5.5555556E-5
margin-left-041,5.5555556E-5
margin-left-042,5.5555556E-5
margin-left-043,5.5555557E-4
margin-left-044,5.5555557E-4
margin-left-052,5.5555556E-5
margin-left-053,5.5555556E-5
margin-left-054,5.5555556E-5
margin-left-055,5.5555557E-4
margin-left-056,5.5555557E-4
margin-left-064,5.5555556E-5
margin-left-065,5.5555556E-5
margin-left-066,5.5555556E-5
margin-left-067,1.3888889E-4
margin-left-068,1.3888889E-4
margin-left-076,5.5555556E-5
margin-left-077,5.5555556E-5
margin-left-078,5.5555556E-5
margin-left-079,0.0
margin-left-080,0.0
margin-left-088,5.5555556E-5
margin-left-089,5.5555556E-5
margin-left-090,5.5555556E-5
margin-left-091,0.0011111111
margin-left-092,0.0011111111
margin-left-100,5.5555556E-5
margin-left-101,5.5555556E-5
margin-left-102,5.5555556E-5
margin-left-103,2.7777778E-4
margin-left-104,2.7777778E-4
margin-left-109,5.5555556E-5
margin-left-110,5.5555556E-5
margin-left-111,5.5555556E-5
margin-left-112,5.5555556E-5
margin-left-113,1.0
margin-left-applies-to-001,0.0055555557
margin-left-applies-to-002,0.0055555557
margin-left-applies-to-003,0.0055555557
margin-left-applies-to-004,0.0
margin-left-applies-to-005,0.0
margin-left-applies-to-006,0.0
margin-left-applies-to-007,0.0
margin-left-applies-to-009,0.0
margin-left-applies-to-012,0.0
margin-left-applies-to-013,0.0
margin-left-applies-to-014,0.0027777778
margin-left-applies-to-015,0.0
margin-percentage-inherit-001,1.0
margin-right-004,5.5555556E-5
margin-right-005,5.5555556E-5
margin-right-006,5.5555556E-5
margin-right-007,0.0
margin-right-008,0.0
margin-right-016,5.5555556E-5
margin-right-017,5.5555556E-5
margin-right-018,5.5555556E-5
margin-right-019,0.0
margin-right-020,0.0
margin-right-028,5.5555556E-5
margin-right-029,5.5555556E-5
margin-right-030,5.5555556E-5
margin-right-031,0.0
margin-right-032,0.0
margin-right-040,5.5555556E-5
margin-right-041,5.5555556E-5
margin-right-042,5.5555556E-5
margin-right-043,4.1666668E-4
margin-right-044,4.1666668E-4
margin-right-052,5.5555556E-5
margin-right-053,5.5555556E-5
margin-right-054,5.5555556E-5
margin-right-055,4.1666668E-4
margin-right-056,4.1666668E-4
margin-right-064,5.5555556E-5
margin-right-065,5.5555556E-5
margin-right-066,5.5555556E-5
margin-right-067,1.3888889E-4
margin-right-068,1.3888889E-4
margin-right-076,5.5555556E-5
margin-right-077,5.5555556E-5
margin-right-078,5.5555556E-5
margin-right-079,0.0
margin-right-080,0.0
margin-right-088,5.5555556E-5
margin-right-089,5.5555556E-5
margin-right-090,5.5555556E-5
margin-right-091,8.3333335E-4
margin-right-092,8.3333335E-4
margin-right-100,1.0
margin-right-101,1.0
margin-right-102,1.0
margin-right-103,1.0
margin-right-104,1.0
margin-right-109,5.5555556E-5
margin-right-110,5.5555556E-5
margin-right-111,5.5555556E-5
margin-right-112,5.5555556E-5
margin-right-113,1.0
margin-right-applies-to-001,0.0022222223
margin-right-applies-to-002,0.0022222223
margin-right-applies-to-003,0.0022222223
margin-right-applies-to-004,0.0022222223
margin-right-applies-to-005,0.0022222223
margin-right-applies-to-006,0.0022222223
margin-right-applies-to-007,0.0022222223
margin-right-applies-to-009,0.0
margin-right-applies-to-012,0.0055555557
margin-right-applies-to-013,0.0055555557
margin-right-applies-to-014,0.006666667
margin-right-applies-to-015,0.0
margin-shorthand-001,0.0
margin-shorthand-002,0.0
margin-shorthand-003,0.0
margin-shorthand-004,0.0
margin-top-004,0.0
margin-top-005,0.0
margin-top-006,0.0
margin-top-007,0.0065777777
margin-top-008,0.0065777777
margin-top-016,0.0
margin-top-017,0.0
margin-top-018,0.0
margin-top-019,0.02631111
margin-top-020,0.02631111
margin-top-028,0.0
margin-top-029,0.0
margin-top-030,0.0
margin-top-031,0.05262222
margin-top-032,0.05262222
margin-top-040,0.0
margin-top-041,0.0
margin-top-042,0.0
margin-top-043,0.3256
margin-top-044,0.3256
margin-top-052,0.0
margin-top-053,0.0
margin-top-054,0.0
margin-top-055,0.3256
margin-top-056,0.3256
margin-top-064,0.0
margin-top-065,0.0
margin-top-066,0.0
margin-top-067,0.08222222
margin-top-068,0.08222222
margin-top-076,0.0
margin-top-077,0.0
margin-top-078,0.0
margin-top-079,0.06577778
margin-top-080,0.06577778
margin-top-088,0.0
margin-top-089,0.0
margin-top-090,0.0
margin-top-091,0.042755555
margin-top-092,0.042755555
margin-top-100,5.5555556E-5
margin-top-101,5.5555556E-5
margin-top-102,5.5555556E-5
margin-top-103,0.055555556
margin-top-104,0.055555556
margin-top-109,0.0
margin-top-110,0.0
margin-top-111,0.0
margin-top-112,0.0
margin-top-113,0.056355555
margin-top-applies-to-001,0.0055555557
margin-top-applies-to-002,0.0055555557
margin-top-applies-to-003,0.0055555557
margin-top-applies-to-004,0.0
margin-top-applies-to-005,0.0
margin-top-applies-to-006,0.0
margin-top-applies-to-007,0.0
margin-top-applies-to-008,0.007958333
margin-top-applies-to-009,0.0
margin-top-applies-to-012,0.0
margin-top-applies-to-013,0.0
margin-top-applies-to-014,0.0055555557
margin-top-applies-to-015,0.0055555557
matching-brackets-001,0.035886113
matching-brackets-002,0.0013527778
matching-brackets-003,0.068675
max-height-001,0.0010888889
max-height-002,0.0
max-height-003,0.0
max-height-004,0.0
max-height-005,0.0
max-height-006,0.0010666667
max-height-007,0.0010666667
max-height-012,0.0010888889
max-height-013,0.0
max-height-015,0.0
max-height-016,0.0
max-height-017,0.0021777777
max-height-018,0.0021777777
max-height-023,0.0010888889
max-height-024,0.0
max-height-025,0.0
max-height-026,0.0
max-height-027,0.0
max-height-028,0.0021777777
max-height-029,0.0021777777
max-height-034,0.0010888889
max-height-035,0.0
max-height-036,0.0
max-height-037,0.0
max-height-038,0.0
max-height-039,0.0019
max-height-040,0.0019
max-height-045,0.0010888889
max-height-046,0.0
max-height-047,0.0
max-height-048,0.0
max-height-049,0.0
max-height-050,0.0019
max-height-051,0.0019
max-height-056,0.0010888889
max-height-057,0.0
max-height-058,0.0065777777
max-height-059,0.0
max-height-060,0.0
max-height-061,0.0065333336
max-height-062,0.0065333336
max-height-067,0.0010888889
max-height-068,0.0
max-height-069,0.0
max-height-070,0.0
max-height-071,0.0
max-height-072,0.0
max-height-073,0.0
max-height-078,0.0010888889
max-height-079,0.0
max-height-080,0.009866667
max-height-081,0.0
max-height-082,0.0
max-height-083,0.0054111113
max-height-084,0.0054111113
max-height-089,0.0010888889
max-height-090,0.0
max-height-091,0.0
max-height-092,0.0
max-height-093,0.0
max-height-094,0.0021777777
max-height-095,0.0021777777
max-height-100,0.0
max-height-101,0.0
max-height-102,0.0
max-height-103,0.0
max-height-104,0.0
max-height-107,0.0
max-height-110,0.0
max-height-applies-to-005,0.012744444
max-height-applies-to-006,0.0010888889
max-height-applies-to-008,0.0149375
max-height-applies-to-009,0.0010888889
max-height-applies-to-012,0.0010888889
max-height-applies-to-013,0.0074333334
max-height-applies-to-014,0.012744444
max-height-applies-to-015,0.0010888889
max-height-applies-to-016,0.0
max-height-percentage-001,0.0027111112
max-height-percentage-002,0.0054222224
max-height-percentage-003,0.0
max-width-001,0.0
max-width-002,0.0
max-width-003,5.5555556E-6
max-width-004,0.0
max-width-005,0.0
max-width-006,0.0024
max-width-007,0.0024
max-width-012,0.0
max-width-013,0.0
max-width-015,0.0
max-width-016,0.0
max-width-017,0.003511111
max-width-018,0.003511111
max-width-023,0.0
max-width-024,0.0
max-width-025,8.888889E-5
max-width-026,0.0
max-width-027,0.0
max-width-028,0.003511111
max-width-029,0.003511111
max-width-034,0.0
max-width-035,0.0
max-width-036,2.1666667E-4
max-width-037,0.0
max-width-038,0.0
max-width-039,0.0032333334
max-width-040,0.0032333334
max-width-045,0.0
max-width-046,0.0
max-width-047,1.6666667E-5
max-width-048,0.0
max-width-049,0.0
max-width-050,0.0032333334
max-width-051,0.0032333334
max-width-056,0.0
max-width-057,0.0
max-width-058,0.0010888889
max-width-059,0.0
max-width-060,0.0
max-width-061,0.010533334
max-width-062,0.010533334
max-width-067,0.0
max-width-068,0.0
max-width-069,1.1111111E-4
max-width-070,0.0
max-width-071,0.0
max-width-072,0.003
max-width-073,0.003
max-width-078,0.0
max-width-079,0.0
max-width-080,8.555556E-4
max-width-081,0.0
max-width-082,0.0
max-width-083,0.0067444444
max-width-084,0.0067444444
max-width-089,0.0010888889
max-width-090,0.0
max-width-091,5.5555556E-6
max-width-092,0.0
max-width-093,0.0
max-width-094,0.003511111
max-width-095,0.003511111
max-width-100,0.0
max-width-101,0.0
max-width-102,0.0
max-width-103,0.0010888889
max-width-104,5.5555556E-6
max-width-105,0.0
max-width-106,0.0
max-width-107,0.047027778
max-width-110,0.0
max-width-applies-to-001,0.0010888889
max-width-applies-to-002,0.0010888889
max-width-applies-to-003,0.0010888889
max-width-applies-to-004,0.0010888889
max-width-applies-to-008,0.0149375
max-width-applies-to-009,0.0010888889
max-width-applies-to-012,0.0010888889
max-width-applies-to-015,0.0010888889
max-width-applies-to-016,0.0
max-width-percentage-001,0.0027111112
max-width-percentage-002,0.0
media-dependency-001,0.0
media-dependency-002,0.0
media-dependency-003,0.0
media-dependency-004,4.2083333E-4
media-dependency-005,0.0
media-dependency-006,0.0
media-dependency-007,0.0
media-dependency-008,0.0
media-dependency-009,0.0
media-dependency-010,0.0
media-dependency-011,0.0
media-dependency-012,0.0
media-dependency-013,0.0
media-dependency-014,0.0
media-dependency-015,0.0
media-dependency-016,0.0
media-dependency-017,0.0
min-height-001,0.0
min-height-002,0.0
min-height-003,0.0
min-height-004,0.0
min-height-005,0.0
min-height-006,0.0010666667
min-height-007,0.0010666667
min-height-012,0.0
min-height-013,0.0
min-height-015,0.0
min-height-016,0.0
min-height-017,0.0021777777
min-height-018,0.0021777777
min-height-023,0.0
min-height-024,0.0
min-height-025,0.0
min-height-026,0.0
min-height-027,0.0
min-height-028,0.0021777777
min-height-029,0.0021777777
min-height-034,0.0
min-height-035,0.0
min-height-036,0.0
min-height-037,0.0
min-height-038,0.0
min-height-039,0.0019
min-height-040,0.0019
min-height-045,0.0
min-height-046,0.0
min-height-047,0.0
min-height-048,0.0
min-height-049,0.0
min-height-050,0.0019
min-height-051,0.0019
min-height-056,0.0
min-height-057,0.0
min-height-058,0.0065777777
min-height-059,0.0
min-height-060,0.0
min-height-061,0.0065333336
min-height-062,0.0065333336
min-height-067,0.005138889
min-height-068,0.005138889
min-height-069,0.0
min-height-070,0.005138889
min-height-071,0.005138889
min-height-072,0.0
min-height-073,0.0
min-height-078,0.005138889
min-height-079,0.005138889
min-height-080,0.009866667
min-height-081,0.005138889
min-height-082,0.005138889
min-height-083,0.0054111113
min-height-084,0.0054111113
min-height-089,0.0
min-height-090,0.0
min-height-091,0.0
min-height-092,0.0
min-height-093,0.0
min-height-094,0.0021777777
min-height-095,0.0021777777
min-height-100,0.0
min-height-101,0.0
min-height-102,0.0
min-height-103,0.0
min-height-104,0.0
min-height-105,0.0
min-height-106,0.0
min-height-111,6.25E-4
min-height-112,6.25E-4
min-height-applies-to-005,0.0058333334
min-height-applies-to-006,0.0058333334
min-height-applies-to-008,5.0694443E-4
min-height-applies-to-009,0.0010888889
min-height-applies-to-012,0.0010888889
min-height-applies-to-015,0.0010888889
min-height-percentage-001,0.0027111112
min-height-percentage-002,0.0
min-height-percentage-003,0.0
min-width-001,0.0
min-width-002,0.0
min-width-003,5.5555556E-6
min-width-004,0.0
min-width-005,0.0
min-width-006,0.0024
min-width-007,0.0024
min-width-012,0.0
min-width-013,0.0
min-width-015,0.0
min-width-016,0.0
min-width-017,0.003511111
min-width-018,0.003511111
min-width-023,0.0
min-width-024,0.0
min-width-025,8.888889E-5
min-width-026,0.0
min-width-027,0.0
min-width-028,0.003511111
min-width-029,0.003511111
min-width-034,0.0
min-width-035,0.0
min-width-036,2.1666667E-4
min-width-037,0.0
min-width-038,0.0
min-width-039,0.0032333334
min-width-040,0.0032333334
min-width-045,0.0
min-width-046,0.0
min-width-047,1.6666667E-5
min-width-048,0.0
min-width-049,0.0
min-width-050,0.0032333334
min-width-051,0.0032333334
min-width-056,0.0
min-width-057,0.0
min-width-058,0.0010888889
min-width-059,0.0
min-width-060,0.0
min-width-061,0.010533334
min-width-062,0.010533334
min-width-067,0.0
min-width-068,0.0
min-width-069,1.1111111E-4
min-width-070,0.0
min-width-071,0.0
min-width-072,0.003
min-width-073,0.003
min-width-078,0.0
min-width-079,0.0
min-width-080,8.555556E-4
min-width-081,0.0
min-width-082,0.0
min-width-083,0.0067444444
min-width-084,0.0067444444
min-width-089,0.0
min-width-090,0.0
min-width-091,5.5555556E-6
min-width-092,0.0
min-width-093,0.0
min-width-094,0.003511111
min-width-095,0.003511111
min-width-100,0.0
min-width-101,0.0
min-width-102,0.0
min-width-103,5.5555556E-6
min-width-applies-to-001,0.0
min-width-applies-to-002,0.0
min-width-applies-to-003,0.0
min-width-applies-to-004,0.0
min-width-applies-to-008,0.0149375
min-width-applies-to-009,0.0010888889
min-width-applies-to-012,0.0010888889
min-width-applies-to-015,0.0010888889
min-width-applies-to-016,0.0
min-width-percentage-001,0.0027111112
min-width-percentage-002,0.0
moz-css21-block-page-break-inside-avoid-1,0.0
moz-css21-block-page-break-inside-avoid-10,0.0
moz-css21-block-page-break-inside-avoid-11,0.0
moz-css21-block-page-break-inside-avoid-12,0.0
moz-css21-block-page-break-inside-avoid-13,0.0
moz-css21-block-page-break-inside-avoid-14,0.0
moz-css21-block-page-break-inside-avoid-15,0.0
moz-css21-block-page-break-inside-avoid-2,0.0
moz-css21-block-page-break-inside-avoid-3,0.0
moz-css21-block-page-break-inside-avoid-4,0.0
moz-css21-block-page-break-inside-avoid-5,0.0
moz-css21-block-page-break-inside-avoid-6,0.0
moz-css21-block-page-break-inside-avoid-7,0.0
moz-css21-block-page-break-inside-avoid-8,0.0
moz-css21-block-page-break-inside-avoid-9,0.0
moz-css21-float-page-break-inside-avoid-1,0.0
moz-css21-float-page-break-inside-avoid-2,0.027777778
moz-css21-float-page-break-inside-avoid-3,0.0
moz-css21-float-page-break-inside-avoid-4,0.0
moz-css21-float-page-break-inside-avoid-5,0.0
moz-css21-float-page-break-inside-avoid-6,0.0
moz-css21-float-page-break-inside-avoid-7,0.0
moz-css21-float-page-break-inside-avoid-8,1.0
moz-css21-float-page-break-inside-avoid-9,0.0
moz-css21-inline-page-break-inside-avoid-1,0.0
moz-css21-row-page-break-inside-avoid-1,0.0
moz-css21-row-page-break-inside-avoid-2,0.0013916667
moz-css21-rowgroup-page-break-inside-avoid-1,0.0
moz-css21-rowgroup-page-break-inside-avoid-2,0.0
moz-css21-rowgroup-page-break-inside-avoid-3,0.0
moz-css21-rowgroup-page-break-inside-avoid-4,0.0
moz-css21-rowgroup-page-break-inside-avoid-5,0.0
moz-css21-rowgroup-page-break-inside-avoid-6,0.0
moz-css21-rowgroup-page-break-inside-avoid-7,0.0
moz-css21-rowgroup-page-break-inside-avoid-8,0.0
moz-css21-table-page-break-inside-avoid-1,0.0
moz-css21-table-page-break-inside-avoid-2,0.0
moz-css21-table-page-break-inside-avoid-3,0.0
moz-css21-table-page-break-inside-avoid-4,0.0
moz-css21-table-page-break-inside-avoid-5,0.0
moz-css21-table-page-break-inside-avoid-6,0.0
moz-css21-table-page-break-inside-avoid-7,0.0
moz-css21-table-page-break-inside-avoid-8,0.0
moz-multicol3-column-balancing-break-inside-avoid-1,0.014590277
multicol-height-002,1.0
numbers-units-001,0.0
numbers-units-003,0.0
numbers-units-004,0.0010888889
numbers-units-005,0.0
numbers-units-006,0.0010888889
numbers-units-007,3.4027777E-4
numbers-units-009,0.0012597222
numbers-units-010,0.011855556
numbers-units-011,0.0028430556
numbers-units-012,0.056820832
numbers-units-013,0.016577778
numbers-units-015,0.0
numbers-units-016,0.0
numbers-units-017,0.0
numbers-units-018,0.014186111
numbers-units-019,0.0011333333
numbers-units-021,0.0012597222
other-attribute-001,0.0
outline-applies-to-005,0.0
outline-applies-to-006,0.0
outline-color-001,0.041666668
outline-color-002,0.041666668
outline-color-007,0.041666668
outline-color-008,0.041666668
outline-color-013,0.041666668
outline-color-018,0.041666668
outline-color-023,0.041666668
outline-color-024,0.041666668
outline-color-025,0.041666668
outline-color-030,0.041666668
outline-color-031,0.041666668
outline-color-036,0.041666668
outline-color-041,0.041666668
outline-color-046,0.041666668
outline-color-047,0.041666668
outline-color-048,0.041666668
outline-color-049,0.041666668
outline-color-050,0.041666668
outline-color-051,0.041666668
outline-color-052,0.041666668
outline-color-053,0.041666668
outline-color-054,0.041666668
outline-color-058,0.041666668
outline-color-059,0.041666668
outline-color-061,0.041666668
outline-color-062,0.041666668
outline-color-069,0.041666668
outline-color-070,0.041666668
outline-color-071,0.041666668
outline-color-072,0.041666668
outline-color-073,0.041666668
outline-color-074,0.041666668
outline-color-075,0.041666668
outline-color-079,0.041666668
outline-color-081,0.041666668
outline-color-082,0.041666668
outline-color-089,0.041666668
outline-color-090,0.041666668
outline-color-091,0.041666668
outline-color-092,0.041666668
outline-color-093,0.041666668
outline-color-094,0.041666668
outline-color-095,0.041666668
outline-color-099,0.041666668
outline-color-101,0.041666668
outline-color-102,0.041666668
outline-color-109,0.041666668
outline-color-110,0.041666668
outline-color-111,0.041666668
outline-color-112,0.041666668
outline-color-113,0.041666668
outline-color-114,0.041666668
outline-color-115,0.041666668
outline-color-119,0.041666668
outline-color-121,0.041666668
outline-color-122,0.041666668
outline-color-130,0.041666668
outline-color-applies-to-005,0.0
outline-color-applies-to-006,0.0
outline-layout-006,0.013569444
outline-style-001,0.0
outline-style-011,0.0011555556
outline-style-012,0.0030111112
outline-style-013,0.0012666667
outline-style-014,0.0034222223
outline-style-applies-to-005,0.0
